id,loan_status
86449,0.9770845759728994
86450,0.19522778495106297
86451,0.002521908424051163
86452,0.016811290619648277
86453,0.0029345017398307695
86454,0.0063633659884819085
86455,0.0024196101378699333
86456,0.04472509418271803
86457,0.01671427747295613
86458,0.026242920917001596
86459,0.11103300646096448
86460,0.025651293170729644
86461,0.007311058951940639
86462,0.019518741045911392
86463,0.007783573869029853
86464,0.005453570732094851
86465,0.0373628675347534
86466,0.006760545430942677
86467,0.13537415655895035
86468,0.022422020214518636
86469,0.2654406597525622
86470,0.04555344237498747
86471,0.05010033185647486
86472,0.940724525894467
86473,0.012502495311551242
86474,0.0407996326454457
86475,0.00896104777160271
86476,0.04015734168303195
86477,0.0329608592292972
86478,0.02746425395784921
86479,0.3067631319036195
86480,0.9248482378932197
86481,0.02462794537563802
86482,0.022982613776049585
86483,0.033669704691656095
86484,0.07831412735897487
86485,0.014667376761338701
86486,0.013639635180682577
86487,0.03546252379883147
86488,0.0033404328455568996
86489,0.0059804621528515
86490,0.004799123088065776
86491,0.016275920248253146
86492,0.030701621717876992
86493,0.026582582871721765
86494,0.03472086746276115
86495,0.01881997970318677
86496,0.04547902117958721
86497,0.09117726154438743
86498,0.968124316897381
86499,0.05377664256989363
86500,0.0206379933471229
86501,0.003606358033002202
86502,0.004859546157145327
86503,0.001963080155391844
86504,0.01115027621101193
86505,0.014954426495776931
86506,0.9513631360530981
86507,0.019723005599660844
86508,0.01384992029947396
86509,0.003612514382869878
86510,0.007953718493210006
86511,0.013869691905600074
86512,0.015304909840843617
86513,0.043745661833755084
86514,0.035844114131912456
86515,0.028946609225534187
86516,0.0459823125854059
86517,0.0068252773916309215
86518,0.946749415441446
86519,0.034226703804451405
86520,0.004860837746085611
86521,0.03109030724869531
86522,0.9648601723766418
86523,0.611323869385639
86524,0.002578273022306124
86525,0.0050131898813509865
86526,0.9271725808543326
86527,0.07177719084419619
86528,0.02962923612033446
86529,0.0073726993414933275
86530,0.017979823271058168
86531,0.003745210212119073
86532,0.004703608435168441
86533,0.030611912440429923
86534,0.027613980122133237
86535,0.017194912376952205
86536,0.04737041151238292
86537,0.0015332253317959959
86538,0.005060131451900246
86539,0.014862996743418077
86540,0.011779488469577774
86541,0.008363393204407103
86542,0.037161822712425296
86543,0.25710928995217636
86544,0.0420990725233622
86545,0.024572454277983415
86546,0.0073242200606205045
86547,0.05273396067698517
86548,0.037967330055027365
86549,0.3318133356435414
86550,0.9544181075116454
86551,0.09225237015375236
86552,0.011718481884755133
86553,0.017507924202416366
86554,0.02101601316382539
86555,0.0034347466561812376
86556,0.0026087260588815164
86557,0.023523747005048987
86558,0.979177895832344
86559,0.018443901596804042
86560,0.014119515554860936
86561,0.2945410783578574
86562,0.007860591915652484
86563,0.4844244633781516
86564,0.002281496609780962
86565,0.01272945574122599
86566,0.022045418273998987
86567,0.050083895217330816
86568,0.045753810240589936
86569,0.015048933771020715
86570,0.043591437339713414
86571,0.028325798707344068
86572,0.02984962788489455
86573,0.35088974971928866
86574,0.5523696001324796
86575,0.018287816778980264
86576,0.0036987881966903426
86577,0.3368339536690692
86578,0.04691995001435313
86579,0.007001707192009345
86580,0.4908883958048676
86581,0.11545053662909821
86582,0.02002407276515853
86583,0.016008863189538307
86584,0.048883786340938304
86585,0.31799533504253796
86586,0.010031980813763428
86587,0.001401391133327494
86588,0.04310298438362733
86589,0.07160331694157474
86590,0.009636825843443294
86591,0.03385416885936488
86592,0.05038810624876212
86593,0.062310739459336434
86594,0.014460532602089099
86595,0.014942749910949916
86596,0.008868919756089916
86597,0.8789180368662564
86598,0.03200164599852043
86599,0.01759211047209905
86600,0.01094554336601246
86601,0.10035376016951725
86602,0.8420427822240824
86603,0.004060902128990304
86604,0.017378079387514858
86605,0.01315859761698452
86606,0.02582761897860151
86607,0.031216502459508622
86608,0.07438386526849626
86609,0.043441636750351655
86610,0.2263796232611348
86611,0.04429271064320848
86612,0.006571957624316047
86613,0.0027168247224631007
86614,0.16047578429856604
86615,0.007663680816174386
86616,0.0016759709307109208
86617,0.006363232045118437
86618,0.01982405124324207
86619,0.016461216737047854
86620,0.002339933720294409
86621,0.22736244538439826
86622,0.0034249046497506676
86623,0.16963746578446398
86624,0.04187384314794132
86625,0.061103697747179095
86626,0.0056062688955280035
86627,0.05910643050771232
86628,0.019218413913440598
86629,0.019284353636205065
86630,0.40275776054257884
86631,0.1261685893322395
86632,0.38629810112171914
86633,0.013746947921550137
86634,0.041975556777863125
86635,0.002677519106465575
86636,0.15140724635342986
86637,0.0020280818545507576
86638,0.012171963203960372
86639,0.0032160099603303098
86640,0.03119525530354421
86641,0.03724157168822648
86642,0.9387090360800505
86643,0.0057445686213805445
86644,0.022763794842304355
86645,0.029231780934567915
86646,0.029225041198708442
86647,0.009701897892911957
86648,0.016431805578017277
86649,0.03891421532006599
86650,0.27818987059866196
86651,0.04455575394627351
86652,0.002197631940582796
86653,0.033895307121066524
86654,0.03142064923274769
86655,0.014833737292750986
86656,0.01030353791020257
86657,0.002861373799775609
86658,0.002401163476541737
86659,0.009489927687558375
86660,0.016665558174534037
86661,0.4564866162357
86662,0.0014384914828700205
86663,0.052902624724369914
86664,0.007530567227684611
86665,0.24518271584534468
86666,0.9362687206007667
86667,0.04392081532161535
86668,0.021824215491244883
86669,0.006974197907736468
86670,0.06192311932228342
86671,0.054886569544223086
86672,0.0053616424143887
86673,0.005290745406271226
86674,0.02421964388008925
86675,0.00551900519930717
86676,0.05296408097457404
86677,0.026523517217811286
86678,0.01565261809365917
86679,0.00899252981300633
86680,0.028651024210173126
86681,0.01206024940322166
86682,0.007929539779920615
86683,0.007555979423011054
86684,0.007524123825694906
86685,0.0022586510532857343
86686,0.030318362737575103
86687,0.00428100484097026
86688,0.08341232415855679
86689,0.006013715885825089
86690,0.02176350440050212
86691,0.0037608079466040683
86692,0.08410070898551242
86693,0.8825716712838086
86694,0.01497370025072449
86695,0.9671965076584677
86696,0.0077469773201597186
86697,0.47583909613086595
86698,0.013255801337593217
86699,0.4770507388742204
86700,0.08713156534790856
86701,0.8596953366293029
86702,0.005129661296663608
86703,0.2106461811749798
86704,0.031002976909158687
86705,0.0406470248566123
86706,0.013433908084712546
86707,0.9666146370199333
86708,0.005763941088384745
86709,0.020345703220450016
86710,0.003194852281454339
86711,0.00905852433562931
86712,0.007148701037630001
86713,0.012005271042900433
86714,0.026804345543643703
86715,0.07356443186766753
86716,0.0675583266464922
86717,0.01082853620790263
86718,0.6415125021721766
86719,0.028094809520562494
86720,0.017532562386615158
86721,0.00447010357019368
86722,0.03413541621806253
86723,0.0017200939442508067
86724,0.035593805862798464
86725,0.05461878609871325
86726,0.609531787096296
86727,0.022741599483642495
86728,0.017343268597183024
86729,0.03084269628819852
86730,0.29182792611727354
86731,0.029371873963505202
86732,0.02887422812064029
86733,0.00522267064319534
86734,0.015353305655892914
86735,0.9161202615262456
86736,0.9380392694438433
86737,0.0034486801065436766
86738,0.0022521933973253788
86739,0.06270037645010602
86740,0.0018209648535563137
86741,0.017145566693821057
86742,0.0028936489865107684
86743,0.008383128414758701
86744,0.02052719079901259
86745,0.004687265392320863
86746,0.3906864568996022
86747,0.009855341400739277
86748,0.00890912562138075
86749,0.9081229165951872
86750,0.0030326305564926707
86751,0.018478309031238503
86752,0.007101057445261159
86753,0.017196626314042025
86754,0.032317624990596844
86755,0.014285167041170738
86756,0.016317120429205866
86757,0.9872557160610882
86758,0.016681366577576705
86759,0.5547694745254808
86760,0.0019120508165263903
86761,0.14171207976344052
86762,0.013420096357255395
86763,0.01976298537788079
86764,0.005573627250224557
86765,0.021679440192596336
86766,0.055852452247046505
86767,0.08832628856257359
86768,0.08759878930846733
86769,0.9754241920690556
86770,0.9633453563809612
86771,0.04543815885230472
86772,0.17401037883917003
86773,0.07332552008806054
86774,0.040526912073709176
86775,0.00412301817274924
86776,0.2482233223650555
86777,0.006595531136256603
86778,0.002345344574069712
86779,0.20686972607224846
86780,0.0026545208021870725
86781,0.0038035984561857047
86782,0.00664096607521302
86783,0.0294386965043403
86784,0.008388065794284385
86785,0.015276425001796849
86786,0.9567133378658426
86787,0.023484337589547048
86788,0.009593342818734503
86789,0.005335807446550749
86790,0.04293472763823415
86791,0.011544662416094618
86792,0.0050402650764476645
86793,0.020556635514595856
86794,0.2360007663766049
86795,0.003294940279340324
86796,0.0727166191831296
86797,0.036589861568923396
86798,0.009941354991371141
86799,0.47151982029109957
86800,0.027345024680087447
86801,0.283438654201011
86802,0.09916044556113347
86803,0.06465851216859249
86804,0.03158934991430141
86805,0.6855921076848246
86806,0.005106973362062544
86807,0.3727314863552695
86808,0.48942813193863627
86809,0.010666782568135596
86810,0.004871139252314075
86811,0.469346396713589
86812,0.051094283629262965
86813,0.9739147688871742
86814,0.04699961027697798
86815,0.007290149846815724
86816,0.04647049324145556
86817,0.3221396332610706
86818,0.0036581391838952275
86819,0.022354487747633614
86820,0.0028241813743863867
86821,0.9105393635581465
86822,0.04454820962482164
86823,0.6396922673764105
86824,0.00703041084898561
86825,0.04776399458019847
86826,0.002245579230071749
86827,0.022905641435958246
86828,0.008612821775174856
86829,0.48470930680225366
86830,0.028782473714385626
86831,0.014114889163299978
86832,0.08365236826512142
86833,0.015151558105918884
86834,0.013948656397203156
86835,0.016982730382860564
86836,0.036696076802410715
86837,0.011700880761131117
86838,0.012752280215286706
86839,0.11364345471461373
86840,0.0142975130746167
86841,0.009044051522746833
86842,0.019867656996159576
86843,0.00983195206701289
86844,0.9573055253500697
86845,0.021705084105722236
86846,0.26347062295189727
86847,0.09425356847848003
86848,0.3502707064880234
86849,0.2794680738162945
86850,0.0028370524218467017
86851,0.9240317681585479
86852,0.04406380131897438
86853,0.058270799866445205
86854,0.004806725766594629
86855,0.35895346188397814
86856,0.009052200955883964
86857,0.007839794849940756
86858,0.008681971388846818
86859,0.0642455106491329
86860,0.0017901567341490794
86861,0.018537165912582955
86862,0.07469990243015023
86863,0.009011608372457427
86864,0.013535453463352446
86865,0.006232481774959244
86866,0.011258659856881594
86867,0.122839295947973
86868,0.01208952424346951
86869,0.27491682567511627
86870,0.022292132735696846
86871,0.014877045283883884
86872,0.1407590164505555
86873,0.052426955609262735
86874,0.01169073942312852
86875,0.021654390776178874
86876,0.08874188405276012
86877,0.06374548729965958
86878,0.010529309254263215
86879,0.011720343071250028
86880,0.007883037170839553
86881,0.3816081329061283
86882,0.0024215258190859795
86883,0.00956871050081852
86884,0.034814992475655976
86885,0.021312531365510468
86886,0.01050034155266562
86887,0.0024074829331281558
86888,0.0054011805337858204
86889,0.016795147566000194
86890,0.029074625173186094
86891,0.06745626552426259
86892,0.010476404308514563
86893,0.0030679407656092656
86894,0.04182854922083036
86895,0.010392210627712969
86896,0.0024871813379061126
86897,0.2281131765803215
86898,0.9577796621692825
86899,0.028784178870398438
86900,0.2717687959378051
86901,0.1767875904245552
86902,0.017664953332985435
86903,0.005695305172805171
86904,0.007408888929781522
86905,0.005261336566081774
86906,0.011376392408889246
86907,0.005828474602521809
86908,0.008662115813599798
86909,0.003511660390899678
86910,0.0019561504573566784
86911,0.005966617803555108
86912,0.021972939270753833
86913,0.01839058764950781
86914,0.006303765273203591
86915,0.002932982966796332
86916,0.0210597789352795
86917,0.913670037511737
86918,0.006730011663956113
86919,0.015121288852647453
86920,0.07153320910940873
86921,0.02238000295732251
86922,0.015073912124877995
86923,0.010436360422246846
86924,0.009531658549273157
86925,0.01660549918482498
86926,0.8517960918564473
86927,0.00986874749649803
86928,0.008995948844639619
86929,0.00689531442552104
86930,0.9422114731931781
86931,0.020900100181738428
86932,0.8928598663639349
86933,0.03542799769474306
86934,0.041272491243513794
86935,0.008467266967625765
86936,0.10247581723027413
86937,0.04809163057724691
86938,0.026735746273739203
86939,0.004783040224242348
86940,0.03219037258853577
86941,0.05803949817319763
86942,0.050748189939757056
86943,0.023425033809623696
86944,0.04248487118903466
86945,0.2957738626372487
86946,0.013321159813887137
86947,0.04021941448547651
86948,0.021798901382119092
86949,0.045034853657216795
86950,0.053897251397552845
86951,0.04293896633264082
86952,0.9783843675567953
86953,0.016173797049999324
86954,0.014385507791577355
86955,0.9617027319442024
86956,0.38823163156784946
86957,0.005834818325175052
86958,0.0020931593169530175
86959,0.0580778286574265
86960,0.005309571830514676
86961,0.002914125748811899
86962,0.9713857272369363
86963,0.023336987785498385
86964,0.0012126741719641365
86965,0.012007058678748277
86966,0.0022262089514749933
86967,0.03435534831975313
86968,0.9328308982575465
86969,0.9740044534817193
86970,0.0021554145229390536
86971,0.8395669143352382
86972,0.002786704649890162
86973,0.013899806338680652
86974,0.9464831575733221
86975,0.051880839972388904
86976,0.018507336948401287
86977,0.007883656880217731
86978,0.016963201459577047
86979,0.015640710290189264
86980,0.01126363647675578
86981,0.009698809722550873
86982,0.08855080887646469
86983,0.11305372988272422
86984,0.06045670910045309
86985,0.003777297167949006
86986,0.10604693634364318
86987,0.031099206520185104
86988,0.011403469242084099
86989,0.4557805530752719
86990,0.2316159378176451
86991,0.04861580560285871
86992,0.8783818082280069
86993,0.3817087269534187
86994,0.0032469977147818177
86995,0.002608822418296878
86996,0.0019811282694637273
86997,0.008404505885680986
86998,0.9834116435445727
86999,0.01326384612427685
87000,0.010025481388107216
87001,0.992130113464295
87002,0.04099950394610734
87003,0.024527566222669113
87004,0.005654716163948837
87005,0.101006703841673
87006,0.01061318812486392
87007,0.04345815850603536
87008,0.005945772763787634
87009,0.021840403793651045
87010,0.009797818671126217
87011,0.01978391652126891
87012,0.03016319388727981
87013,0.12058384990539864
87014,0.04695556887981998
87015,0.011383453994070786
87016,0.0029440856088344966
87017,0.06007008338145432
87018,0.019758998986206002
87019,0.006930513326069584
87020,0.009678837416411498
87021,0.0041729362084344
87022,0.005043193707488391
87023,0.030939352883296113
87024,0.019648081369755516
87025,0.5669208775932956
87026,0.027254312337643943
87027,0.01216348024852599
87028,0.1572028511728688
87029,0.005327035022801957
87030,0.030048646366661828
87031,0.010520002258529844
87032,0.550143682443722
87033,0.010259568360999744
87034,0.3091499877986276
87035,0.014045612689676728
87036,0.008704224096557675
87037,0.047205784240114824
87038,0.08227781199596515
87039,0.8885392653743166
87040,0.07778975657361417
87041,0.0011612731303049862
87042,0.003262271966091788
87043,0.9103131054673563
87044,0.012348576120286333
87045,0.0016998542074498114
87046,0.006925948321157546
87047,0.9410732668250767
87048,0.013314670870397359
87049,0.004583429381457282
87050,0.014969991894707534
87051,0.13055807019416524
87052,0.8209488471855235
87053,0.006701098377516905
87054,0.014104262408272486
87055,0.033492070126756826
87056,0.016938589267462077
87057,0.003581673003851837
87058,0.06100140264982625
87059,0.9072413037178673
87060,0.008264386468762683
87061,0.001782756663695632
87062,0.005560406410710415
87063,0.14343806990267813
87064,0.8803713172537745
87065,0.033098811646191884
87066,0.04997068789585929
87067,0.0026604769051723843
87068,0.01921394909726238
87069,0.0793592369425427
87070,0.008058637100028524
87071,0.08834736859314363
87072,0.004929871074159376
87073,0.01374428742964205
87074,0.007958129604468614
87075,0.061020635610682286
87076,0.4356250104252771
87077,0.031218156185187168
87078,0.6011919841490095
87079,0.02561688347054039
87080,0.04563293832331965
87081,0.006476218682211373
87082,0.010503663948222273
87083,0.0019714752578885533
87084,0.9788232916071882
87085,0.003325472611169977
87086,0.34460309736154954
87087,0.008891559430069987
87088,0.027841429591726058
87089,0.019208684196292163
87090,0.004296860650728908
87091,0.026920577476713038
87092,0.010944910172374745
87093,0.008716712483378325
87094,0.30682248580630234
87095,0.01752622014013742
87096,0.010380252153285701
87097,0.003505325313110763
87098,0.0036948256496387687
87099,0.010571309134107941
87100,0.054074072744131764
87101,0.061647840108866335
87102,0.0042018653565382294
87103,0.0008766345403457954
87104,0.003686555989038424
87105,0.014014131074436954
87106,0.024232364001394863
87107,0.216651478877732
87108,0.005804900203709375
87109,0.15188788011023643
87110,0.3557861056550683
87111,0.1172205677252188
87112,0.0063079513295493115
87113,0.0161875856776236
87114,0.010705975556424191
87115,0.9274613380577015
87116,0.04034017690130179
87117,0.003423633373936478
87118,0.0399911243579382
87119,0.0021402584595432805
87120,0.0020784468620387367
87121,0.006048137697573483
87122,0.007833862481111615
87123,0.014918881647345807
87124,0.11172088016027135
87125,0.00658327762457211
87126,0.033502269736334384
87127,0.29458276238221326
87128,0.027234108250247448
87129,0.018143169472732385
87130,0.03350263871622277
87131,0.01068162916613683
87132,0.07083847445853109
87133,0.02753841153749831
87134,0.14014674742638733
87135,0.022252156664863257
87136,0.016128237146791752
87137,0.02719397579052104
87138,0.025140140940693202
87139,0.5642995984044039
87140,0.10871254284432745
87141,0.014732381139635362
87142,0.04805582836231967
87143,0.00823175808801871
87144,0.0016922352817645603
87145,0.002289752154061897
87146,0.010971479140538348
87147,0.03404172385828255
87148,0.9001907799478598
87149,0.9638081543572065
87150,0.0012540782484291358
87151,0.0442300038087752
87152,0.03887925472669322
87153,0.002832528417391737
87154,0.02818706371306311
87155,0.01446280716425858
87156,0.0022419268238946547
87157,0.003752712759054312
87158,0.01672261659446908
87159,0.03718456593753689
87160,0.01223447031162966
87161,0.08615462930583193
87162,0.018377761199832886
87163,0.12865400407096378
87164,0.03512921744411241
87165,0.009042178734994657
87166,0.021578121573977767
87167,0.0021916784159353377
87168,0.11233659786500061
87169,0.8889455692686645
87170,0.04967076036913737
87171,0.96703531146992
87172,0.018955816411239987
87173,0.005841164064162742
87174,0.009682708975173204
87175,0.011496196309239747
87176,0.16128524181169485
87177,0.07247155931672895
87178,0.010469286725842027
87179,0.37816685510656345
87180,0.019442258975301246
87181,0.006720586678346722
87182,0.006850848052122975
87183,0.009614010624623796
87184,0.020739730579864172
87185,0.006369921683463973
87186,0.9751513023690404
87187,0.005115664472825243
87188,0.48755450132985617
87189,0.016000111025532088
87190,0.004862236489973687
87191,0.006904149914455409
87192,0.05958970834821929
87193,0.06295228528881819
87194,0.9426089131245936
87195,0.02367244159817845
87196,0.9812416951602643
87197,0.007364255569449606
87198,0.011059999218612577
87199,0.2119867009470859
87200,0.0014715484914544672
87201,0.008138287779577239
87202,0.022307777218400292
87203,0.049884064523941646
87204,0.08476516448259205
87205,0.005080190766182942
87206,0.011410973751011109
87207,0.03405224564242486
87208,0.013452463390271719
87209,0.5704050753793538
87210,0.05230998253077725
87211,0.001722796078199187
87212,0.024327190646482443
87213,0.448959220135189
87214,0.002604516014130066
87215,0.005213589236870417
87216,0.25188414379282864
87217,0.011153311009663108
87218,0.2720010451526796
87219,0.011222142722432408
87220,0.14479228155214474
87221,0.001245541891256551
87222,0.0316364777860962
87223,0.016339325008239692
87224,0.01053999721620324
87225,0.08112495826107688
87226,0.0023962981232887415
87227,0.0038060830171652636
87228,0.015993928159260797
87229,0.02530186756034871
87230,0.006742674966567793
87231,0.0024426622914011788
87232,0.01154876861727994
87233,0.21306490746503265
87234,0.01603060644346887
87235,0.004932123523613694
87236,0.009430483983627549
87237,0.9578071535974352
87238,0.11191192821644769
87239,0.010123364548190584
87240,0.16481417071170287
87241,0.00691779494186987
87242,0.05306838192846394
87243,0.01184634260995609
87244,0.004739080807446269
87245,0.08393694961816804
87246,0.017819597454423606
87247,0.09543915156075286
87248,0.013493140780257783
87249,0.11794841857541934
87250,0.0030785957980981613
87251,0.01304752727528271
87252,0.08930776880045527
87253,0.013411717566423047
87254,0.013306898999615846
87255,0.007294287463265733
87256,0.9562955848276683
87257,0.007421482970817942
87258,0.964981068236453
87259,0.005661578880455114
87260,0.002995198530570731
87261,0.9497570896613861
87262,0.005913547994295082
87263,0.010855026738923473
87264,0.0025377862192399766
87265,0.00936992609621644
87266,0.03351838729800999
87267,0.08469209892196924
87268,0.009520456330448299
87269,0.011711037260462376
87270,0.02921083400335929
87271,0.993541673487654
87272,0.15380983788154262
87273,0.02664701404822529
87274,0.0628495004793535
87275,0.0029281771670650776
87276,0.07028068379140967
87277,0.01824154016399449
87278,0.14079080810190545
87279,0.982768044934793
87280,0.008943620614945115
87281,0.034347162064394476
87282,0.007905414174923164
87283,0.025732282259250137
87284,0.005809609082075603
87285,0.05043521592583053
87286,0.19601876326673903
87287,0.994455389046402
87288,0.013302155408810065
87289,0.01439850742526863
87290,0.045812095059367314
87291,0.29440644459145154
87292,0.0027758440240376364
87293,0.006161175798625258
87294,0.08689365127007058
87295,0.05210129088434442
87296,0.00887031169328881
87297,0.024850484083505556
87298,0.023318776904266158
87299,0.007911686116422758
87300,0.03690996928460337
87301,0.21380267077396822
87302,0.025226085797737115
87303,0.007526244601399893
87304,0.00159757875798671
87305,0.046034007514669226
87306,0.005851438199215749
87307,0.04004262142855071
87308,0.00273963125396971
87309,0.06256921526008791
87310,0.04021467699610487
87311,0.011106314795036881
87312,0.006042697420032129
87313,0.5168893966843876
87314,0.007242561289982268
87315,0.015911683056835643
87316,0.06456169478625275
87317,0.013230061210830984
87318,0.09509055547478659
87319,0.44655897594289096
87320,0.07319497442519729
87321,0.0036718159712173697
87322,0.0021231828386791673
87323,0.00896412514279827
87324,0.019859498670969193
87325,0.09055120188036621
87326,0.20603585613284073
87327,0.024801635358423994
87328,0.02905752940270476
87329,0.08825883523659497
87330,0.023003026676014497
87331,0.6855326261900402
87332,0.0089644328056395
87333,0.00463008657739609
87334,0.005416361386110692
87335,0.09233210546503179
87336,0.034066789550015686
87337,0.9327600888925804
87338,0.9811236786783245
87339,0.02415447793261387
87340,0.007355413221516128
87341,0.010242991033517598
87342,0.008616577093271094
87343,0.26397631843831937
87344,0.007816642895677548
87345,0.08554604537094315
87346,0.06511397398628985
87347,0.00732780375631726
87348,0.004939110170223261
87349,0.011550177346517018
87350,0.09893980919942887
87351,0.9859108601569517
87352,0.25320665120669605
87353,0.035377101648916325
87354,0.7383929168931794
87355,0.0046288407258119075
87356,0.668644666903689
87357,0.05800643980147038
87358,0.017104057523189643
87359,0.017065231752944197
87360,0.9056555905955361
87361,0.0353092238491866
87362,0.44561535510357875
87363,0.04546738490930717
87364,0.017190960959225416
87365,0.003434142198455759
87366,0.9415788098249309
87367,0.13802927687318414
87368,0.00979379921537871
87369,0.09919426903109976
87370,0.050020010392190714
87371,0.29240257500401345
87372,0.00464224099538366
87373,0.006925801738130198
87374,0.005998057833579554
87375,0.006361201255586987
87376,0.009296929162883438
87377,0.02516433307127658
87378,0.056995853684761066
87379,0.006996077324402501
87380,0.002397538142783535
87381,0.0410130346866055
87382,0.04138110321540163
87383,0.26630280927126815
87384,0.03548452045840737
87385,0.002325537419172171
87386,0.020333247223208145
87387,0.027825822610207124
87388,0.022390342585655996
87389,0.9927050693273343
87390,0.008381852778981232
87391,0.09376939312514604
87392,0.0044028759335552545
87393,0.007587532266533334
87394,0.09254879074727122
87395,0.02761081752008704
87396,0.06758928240580035
87397,0.028845458012334638
87398,0.010001149971000014
87399,0.005605280702792303
87400,0.005981200466370893
87401,0.01658555990327587
87402,0.4254803911842884
87403,0.005374542730174961
87404,0.004631089896756087
87405,0.02258070842408795
87406,0.024419779372735914
87407,0.0014421605306762463
87408,0.008540544509528238
87409,0.030750430118183465
87410,0.003534580387363321
87411,0.004769789528536298
87412,0.010173041195822647
87413,0.9814984254924768
87414,0.021101472825208006
87415,0.042719120006597396
87416,0.011326186730793905
87417,0.0026454585221998717
87418,0.15753499912802743
87419,0.005682678667528834
87420,0.47776546774110085
87421,0.0027962538341190376
87422,0.04971675338010965
87423,0.6339191665348165
87424,0.004718954142687978
87425,0.011861440896735605
87426,0.02081813916306639
87427,0.03016789460828246
87428,0.9560054899411428
87429,0.012125934064901284
87430,0.034927421543189785
87431,0.0019839535329048506
87432,0.053312251000678185
87433,0.0017375389029124452
87434,0.04863401851274688
87435,0.037408151928155664
87436,0.0027237262937658373
87437,0.017176991463626813
87438,0.009913753022387985
87439,0.0059334947113308745
87440,0.23365483128844977
87441,0.28717900024565834
87442,0.07197732696847531
87443,0.9444524262353985
87444,0.0027655963506436282
87445,0.0206814558268873
87446,0.004834173122959188
87447,0.12645429844376604
87448,0.00995258826915747
87449,0.02908379837433942
87450,0.2576026969586046
87451,0.0213914629020236
87452,0.0338658577388239
87453,0.003920553192863753
87454,0.0033898941662039144
87455,0.015588466967169777
87456,0.2666271131294342
87457,0.052592982218144464
87458,0.445805667555603
87459,0.004375328383793673
87460,0.007105486782345771
87461,0.013286170831289397
87462,0.022224813545007573
87463,0.017614116796672047
87464,0.032433042759310166
87465,0.005683032917650683
87466,0.00755119302569678
87467,0.029679059523204196
87468,0.03718498748949703
87469,0.03149476428983224
87470,0.007903118073349908
87471,0.9088287361244491
87472,0.00309050328777305
87473,0.0010395302047412566
87474,0.015168782454875693
87475,0.06725768131787498
87476,0.062177397028450196
87477,0.13521843870883182
87478,0.0071366065471947316
87479,0.0031199129683167973
87480,0.0050653442761347724
87481,0.013094805423006565
87482,0.2773735887928724
87483,0.0444691084195296
87484,0.016684621178995773
87485,0.04172558133122513
87486,0.0020040710310463574
87487,0.9426905649173585
87488,0.042252707074121154
87489,0.9957192650780715
87490,0.01693949076954978
87491,0.007823187961783053
87492,0.837509377185786
87493,0.004757355150054064
87494,0.005501237467562697
87495,0.04957429587667131
87496,0.03360141571957413
87497,0.06796677865599583
87498,0.01245180840647156
87499,0.026890429913772232
87500,0.035732405559321376
87501,0.004397897721059843
87502,0.006847797209789967
87503,0.011823215309639614
87504,0.015628981942866223
87505,0.011919481689712868
87506,0.015028460451810258
87507,0.05702666338706473
87508,0.005846746210659606
87509,0.005737736519159258
87510,0.01961547157201231
87511,0.05702586598784126
87512,0.24330112475174775
87513,0.008710624019737108
87514,0.01706602934486352
87515,0.011881065801548312
87516,0.9883430288997063
87517,0.04056649714497715
87518,0.062402056726574597
87519,0.028785907681812703
87520,0.0024113091394262
87521,0.0460423137474511
87522,0.2187144663407431
87523,0.3925682316289262
87524,0.9726729070246378
87525,0.014449692702917847
87526,0.0322608111110963
87527,0.8231648766830808
87528,0.005599057795015764
87529,0.015658770748307325
87530,0.025968416300670913
87531,0.018322309963529924
87532,0.007016327352303571
87533,0.0260608257168483
87534,0.009391401679317419
87535,0.019328684928876818
87536,0.024516465769523425
87537,0.014015966087819992
87538,0.022988683355928838
87539,0.02222028697274797
87540,0.03298955942868959
87541,0.996636107820587
87542,0.004155848240631801
87543,0.06227106497295548
87544,0.001906826192510262
87545,0.30355122905876386
87546,0.01943465240236643
87547,0.057851885828828636
87548,0.3174269033255814
87549,0.009576645057369918
87550,0.0025183044727168143
87551,0.1531242889369892
87552,0.030457831074886442
87553,0.028518463661466226
87554,0.009972702727822804
87555,0.2838193752966862
87556,0.012972567029309897
87557,0.09653328571738942
87558,0.889220472501246
87559,0.9293385748636576
87560,0.03221086723884483
87561,0.023457859623911698
87562,0.02004646942528821
87563,0.015243310456633463
87564,0.0049582556066542546
87565,0.040889068882562066
87566,0.47142353026536643
87567,0.012598854923572485
87568,0.007888893559594169
87569,0.06746088262419275
87570,0.9459132655447898
87571,0.012165113815132186
87572,0.026489901435218656
87573,0.008490262898286444
87574,0.03361831137290919
87575,0.3394618630783889
87576,0.031390121811028376
87577,0.2589554863470754
87578,0.001521044068976999
87579,0.9360312901353975
87580,0.2901671034094588
87581,0.08490593528832147
87582,0.014420867405759633
87583,0.025488721019965584
87584,0.018166417208339152
87585,0.004437328381982801
87586,0.001322903592349595
87587,0.07039222677812451
87588,0.0952299632138761
87589,0.013314937753323021
87590,0.02195631048125899
87591,0.013843956846748759
87592,0.00692376348021902
87593,0.014932626840089877
87594,0.007588465178155064
87595,0.0023962244451355376
87596,0.003002331938677579
87597,0.01164839739212787
87598,0.02454384141055524
87599,0.013082175396613657
87600,0.46574463702220675
87601,0.006759608770310802
87602,0.013338570896417148
87603,0.06235329706880876
87604,0.0033457858641001703
87605,0.0076501188950079905
87606,0.05215887308643164
87607,0.9562783521599724
87608,0.10310772205517243
